Name,TimeLimit,Turn,Iter
M_RAVE,0.1,1,4
M_RAVE,0.1,2,4
M_RAVE,0.1,3,4
M_RAVE,0.1,4,4
M_RAVE,0.1,5,3
M_RAVE,0.1,6,5
M_RAVE,0.1,7,5
M_RAVE,0.1,8,5
M_RAVE,0.1,9,5
M_RAVE,0.1,10,5
M_RAVE,0.1,11,5
M_RAVE,0.1,12,5
M_RAVE,0.1,13,5
M_RAVE,0.1,14,5
M_RAVE,0.1,15,6
M_RAVE,0.1,16,6
M_RAVE,0.1,17,6
M_RAVE,0.1,18,4
M_RAVE,0.1,19,6
M_RAVE,0.1,20,6
M_RAVE,0.1,21,7
M_RAVE,0.1,22,7
M_RAVE,0.1,23,8
M_RAVE,0.1,24,5
M_RAVE,0.1,25,8
M_RAVE,0.1,26,9
M_RAVE,0.1,27,9
M_RAVE,0.1,28,9
M_RAVE,0.1,29,10
M_RAVE,0.1,30,13
M_RAVE,0.1,31,15
M_RAVE,0.1,32,9
M_RAVE,0.1,33,19
M_RAVE,0.1,34,17
M_RAVE,0.1,35,38
M_RAVE,0.1,36,50
M_RAVE,0.1,1,4
M_RAVE,0.1,2,2
M_RAVE,0.1,3,4
M_RAVE,0.1,4,4
M_RAVE,0.1,5,4
M_RAVE,0.1,6,4
M_RAVE,0.1,7,5
M_RAVE,0.1,8,5
M_RAVE,0.1,9,5
M_RAVE,0.1,10,5
M_RAVE,0.1,11,5
M_RAVE,0.1,12,5
M_RAVE,0.1,13,5
M_RAVE,0.1,14,6
M_RAVE,0.1,15,6
M_RAVE,0.1,16,3
M_RAVE,0.1,17,6
M_RAVE,0.1,18,6
M_RAVE,0.1,19,7
M_RAVE,0.1,20,7
M_RAVE,0.1,21,7
M_RAVE,0.1,22,5
M_RAVE,0.1,23,8
M_RAVE,0.1,24,9
M_RAVE,0.1,25,9
M_RAVE,0.1,26,10
M_RAVE,0.1,27,6
M_RAVE,0.1,28,11
M_RAVE,0.1,29,12
M_RAVE,0.1,30,14
M_RAVE,0.1,31,8
M_RAVE,0.1,32,21
M_RAVE,0.1,33,16
M_RAVE,0.1,34,29
M_RAVE,0.1,35,20
M_RAVE,0.1,36,51
M_RAVE,0.1,1,4
M_RAVE,0.1,2,4
M_RAVE,0.1,3,4
M_RAVE,0.1,4,4
M_RAVE,0.1,5,4
M_RAVE,0.1,6,4
M_RAVE,0.1,7,5
M_RAVE,0.1,8,2
M_RAVE,0.1,9,5
M_RAVE,0.1,10,5
M_RAVE,0.1,11,5
M_RAVE,0.1,12,5
M_RAVE,0.1,13,5
M_RAVE,0.1,14,5
M_RAVE,0.1,15,5
M_RAVE,0.1,16,5
M_RAVE,0.1,17,6
M_RAVE,0.1,18,6
M_RAVE,0.1,19,6
M_RAVE,0.1,20,6
M_RAVE,0.1,21,6
M_RAVE,0.1,22,7
M_RAVE,0.1,23,7
M_RAVE,0.1,24,8
M_RAVE,0.1,25,9
M_RAVE,0.1,26,9
M_RAVE,0.1,27,10
M_RAVE,0.1,28,9
M_RAVE,0.1,29,11
M_RAVE,0.1,30,10
M_RAVE,0.1,31,13
M_RAVE,0.1,32,15
M_RAVE,0.1,33,14
M_RAVE,0.1,34,25
M_RAVE,0.1,35,20
M_RAVE,0.1,36,52
M_RAVE,0.1,1,4
M_RAVE,0.1,2,4
M_RAVE,0.1,3,4
M_RAVE,0.1,4,4
M_RAVE,0.1,5,4
M_RAVE,0.1,6,5
M_RAVE,0.1,7,4
M_RAVE,0.1,8,3
M_RAVE,0.1,9,5
M_RAVE,0.1,10,5
M_RAVE,0.1,11,5
M_RAVE,0.1,12,5
M_RAVE,0.1,13,5
M_RAVE,0.1,14,5
M_RAVE,0.1,15,4
M_RAVE,0.1,16,5
M_RAVE,0.1,17,6
M_RAVE,0.1,18,6
M_RAVE,0.1,19,6
M_RAVE,0.1,20,6
M_RAVE,0.1,21,6
M_RAVE,0.1,22,7
M_RAVE,0.1,23,7
M_RAVE,0.1,24,8
M_RAVE,0.1,25,8
M_RAVE,0.1,26,8
M_RAVE,0.1,27,10
M_RAVE,0.1,28,11
M_RAVE,0.1,29,12
M_RAVE,0.1,30,8
M_RAVE,0.1,31,15
M_RAVE,0.1,32,16
M_RAVE,0.1,33,12
M_RAVE,0.1,34,26
M_RAVE,0.1,35,19
M_RAVE,0.1,36,52
M_RAVE,0.1,1,4
M_RAVE,0.1,2,4
M_RAVE,0.1,3,4
M_RAVE,0.1,4,4
M_RAVE,0.1,5,4
M_RAVE,0.1,6,4
M_RAVE,0.1,7,4
M_RAVE,0.1,8,2
M_RAVE,0.1,9,4
M_RAVE,0.1,10,5
M_RAVE,0.1,11,5
M_RAVE,0.1,12,6
M_RAVE,0.1,13,5
M_RAVE,0.1,14,6
M_RAVE,0.1,15,3
M_RAVE,0.1,16,5
M_RAVE,0.1,17,5
M_RAVE,0.1,18,6
M_RAVE,0.1,19,6
M_RAVE,0.1,20,7
M_RAVE,0.1,21,6
M_RAVE,0.1,22,7
M_RAVE,0.1,23,8
M_RAVE,0.1,24,8
M_RAVE,0.1,25,8
M_RAVE,0.1,26,6
M_RAVE,0.1,27,9
M_RAVE,0.1,28,10
M_RAVE,0.1,29,12
M_RAVE,0.1,30,10
M_RAVE,0.1,31,17
M_RAVE,0.1,32,21
M_RAVE,0.1,33,15
M_RAVE,0.1,34,28
M_RAVE,0.1,35,32
M_RAVE,0.1,36,55
MCTS,0.1,1,4
MCTS,0.1,2,4
MCTS,0.1,3,4
MCTS,0.1,4,4
MCTS,0.1,5,4
MCTS,0.1,6,4
MCTS,0.1,7,4
MCTS,0.1,8,5
MCTS,0.1,9,5
MCTS,0.1,10,5
MCTS,0.1,11,5
MCTS,0.1,12,3
MCTS,0.1,13,5
MCTS,0.1,14,6
MCTS,0.1,15,5
MCTS,0.1,16,6
MCTS,0.1,17,6
MCTS,0.1,18,6
MCTS,0.1,19,4
MCTS,0.1,20,7
MCTS,0.1,21,7
MCTS,0.1,22,7
MCTS,0.1,23,8
MCTS,0.1,24,9
MCTS,0.1,25,5
MCTS,0.1,26,9
MCTS,0.1,27,10
MCTS,0.1,28,10
MCTS,0.1,29,10
MCTS,0.1,30,12
MCTS,0.1,31,15
MCTS,0.1,32,16
MCTS,0.1,33,27
MCTS,0.1,34,19
MCTS,0.1,35,49
MCTS,0.1,36,60
MCTS,0.1,1,4
MCTS,0.1,2,4
MCTS,0.1,3,4
MCTS,0.1,4,4
MCTS,0.1,5,4
MCTS,0.1,6,4
MCTS,0.1,7,5
MCTS,0.1,8,5
MCTS,0.1,9,5
MCTS,0.1,10,5
MCTS,0.1,11,5
MCTS,0.1,12,5
MCTS,0.1,13,5
MCTS,0.1,14,6
MCTS,0.1,15,4
MCTS,0.1,16,6
MCTS,0.1,17,6
MCTS,0.1,18,6
MCTS,0.1,19,6
MCTS,0.1,20,7
MCTS,0.1,21,7
MCTS,0.1,22,4
MCTS,0.1,23,7
MCTS,0.1,24,8
MCTS,0.1,25,9
MCTS,0.1,26,9
MCTS,0.1,27,6
MCTS,0.1,28,11
MCTS,0.1,29,13
MCTS,0.1,30,13
MCTS,0.1,31,9
MCTS,0.1,32,17
MCTS,0.1,33,20
MCTS,0.1,34,26
MCTS,0.1,35,19
MCTS,0.1,36,52
MCTS,0.1,1,4
MCTS,0.1,2,4
MCTS,0.1,3,4
MCTS,0.1,4,4
MCTS,0.1,5,5
MCTS,0.1,6,4
MCTS,0.1,7,4
MCTS,0.1,8,4
MCTS,0.1,9,5
MCTS,0.1,10,5
MCTS,0.1,11,5
MCTS,0.1,12,6
MCTS,0.1,13,5
MCTS,0.1,14,5
MCTS,0.1,15,4
MCTS,0.1,16,6
MCTS,0.1,17,6
MCTS,0.1,18,6
MCTS,0.1,19,7
