Name,MaxDepth,ProbingFactor,Turn,Time,NodesVisited
Star2.5,1,5,1,0.007704496383666992,48
Star2.5,1,5,2,0.00843501091003418,20
Star2.5,1,5,3,0.014635086059570312,56
Star2.5,1,5,4,0.012523651123046877,32
Star2.5,1,5,5,0.014567136764526369,22
Star2.5,1,5,6,0.011025667190551758,14
Star2.5,1,5,7,0.02606654167175293,82
Star2.5,1,5,8,0.01743912696838379,37
Star2.5,1,5,9,0.014930486679077147,27
Star2.5,1,5,10,0.011571884155273438,15
Star2.5,1,5,11,0.008982658386230469,4
Star2.5,1,5,12,0.011327266693115234,12
Star2.5,1,5,13,0.01692485809326172,25
Star2.5,1,5,14,0.018710851669311523,28
Star2.5,1,5,15,0.05664682388305664,128
Star2.5,1,5,16,0.01768636703491211,25
Star2.5,1,5,17,0.015674829483032227,13
Star2.5,1,5,18,0.01703810691833496,12
Star2.5,1,5,19,0.01290273666381836,8
Star2.5,1,5,20,0.02440357208251953,29
Star2.5,1,5,21,0.1293048858642578,142
Star2.5,1,5,22,0.048104286193847656,69
Star2.5,1,5,23,0.03191113471984863,36
Star2.5,1,5,24,0.10077333450317384,83
Star2.5,1,5,25,0.03293895721435547,36
Star2.5,1,5,26,0.031075239181518555,31
Star2.5,1,5,27,0.1510610580444336,151
Star2.5,1,5,28,0.03696107864379883,37
Star2.5,1,5,29,0.042868614196777344,42
Star2.5,1,5,30,0.04584646224975586,40
Star2.5,1,5,31,0.045561790466308594,47
Star2.5,1,5,32,0.4311931133270264,313
Star2.5,1,5,33,0.2299799919128418,174
Star2.5,1,5,34,0.09600043296813963,48
Star2.5,1,5,35,0.0946791172027588,44
Star2.5,1,5,1,0.007563114166259766,16
Star2.5,1,5,2,0.007321357727050781,5
Star2.5,1,5,3,0.01868128776550293,71
Star2.5,1,5,4,0.012882471084594728,34
Star2.5,1,5,5,0.01296544075012207,26
Star2.5,1,5,6,0.022167444229125977,72
Star2.5,1,5,7,0.017406463623046875,39
Star2.5,1,5,8,0.010824918746948242,10
Star2.5,1,5,9,0.013415813446044922,21
Star2.5,1,5,10,0.017733097076416016,23
Star2.5,1,5,11,0.03580331802368164,88
Star2.5,1,5,12,0.04089927673339844,101
Star2.5,1,5,13,0.014874696731567385,20
Star2.5,1,5,14,0.01850557327270508,26
Star2.5,1,5,15,0.04620957374572754,96
Star2.5,1,5,16,0.02052640914916992,28
Star2.5,1,5,17,0.015988588333129883,15
Star2.5,1,5,18,0.022266626358032227,27
Star2.5,1,5,19,0.017249107360839844,14
Star2.5,1,5,20,0.0248110294342041,16
Star2.5,1,5,21,0.012354135513305664,6
Star2.5,1,5,22,0.027821063995361328,31
Star2.5,1,5,23,0.013311386108398438,6
Star2.5,1,5,24,0.03408694267272948,29
Star2.5,1,5,25,0.02953100204467773,30
Star2.5,1,5,26,0.03432893753051758,36
Star2.5,1,5,27,0.03916788101196289,39
Star2.5,1,5,28,0.1257007122039795,111
Star2.5,1,5,29,0.040334224700927734,41
Star2.5,1,5,30,0.0861351490020752,44
Star2.5,1,5,31,0.05393290519714356,54
Star2.5,1,5,32,0.03334832191467285,28
Star2.5,1,5,33,0.0624692440032959,63
Star2.5,1,5,34,0.06993341445922853,63
Star2.5,1,5,35,0.08609485626220703,37
Star2.5,1,5,1,0.011002540588378906,34
Star2.5,1,5,2,0.015954971313476562,78
Star2.5,1,5,3,0.01023411750793457,23
Star2.5,1,5,4,0.017483949661254883,58
Star2.5,1,5,5,0.012514352798461914,29
Star2.5,1,5,6,0.016079187393188477,45
Star2.5,1,5,7,0.025103330612182617,74
Star2.5,1,5,8,0.03721714019775391,74
Star2.5,1,5,9,0.01396489143371582,22
Star2.5,1,5,10,0.011552810668945312,12
Star2.5,1,5,11,0.012183189392089844,11
Star2.5,1,5,12,0.014790296554565431,23
Star2.5,1,5,13,0.0170443058013916,24
Star2.5,1,5,14,0.05491065979003906,124
Star2.5,1,5,15,0.011306524276733398,7
Star2.5,1,5,16,0.021531343460083008,35
Star2.5,1,5,17,0.09830164909362793,217
Star2.5,1,5,18,0.02835369110107422,41
Star2.5,1,5,19,0.10509705543518066,122
Star2.5,1,5,20,0.02867603302001953,34
Star2.5,1,5,21,0.029959678649902344,36
Star2.5,1,5,22,0.02867960929870605,35
Star2.5,1,5,23,0.019868135452270508,17
Star2.5,1,5,24,0.024768829345703125,26
Star2.5,1,5,25,0.07500767707824707,39
Star2.5,1,5,26,0.034597158432006836,37
